Address,Asking Price,Beds,Baths,Property Type,Energy Rating,Eircode,Local Property Tax,Agency Name,Agency Contact,Price Changes,URL,MyHome_Address,MyHome_Asking_Price,MyHome_Beds,MyHome_Baths,MyHome_Floor_Area_Value,MyHome_BER_Rating,MyHome_BER_Number,MyHome_Energy_Performance_Indicator,MyHome_Latitude,MyHome_Longitude,MyHome_Monthly_Price,MyHome_Floor_Area_Unit,MyHome_Publish_Date,MyHome_Sale_Type,MyHome_Category,MyHome_Featured_Level,MyHome_Link,Sale Price,Sale Date,First List Price,First List Date,Cleaned Asking Price,Cleaned Local Property Tax,Latitude,Longitude,Price per Square Metre
"32 Woodbine Road, Blackrock, Co. Dublin, A94V244","€1,950,000",6 Bed,4 Bath,Detached,B1,A94 V244,"€2,830",Lisney Sotheby's International Realty (Blackrock),Stephen Day,"Sold, €2,400,000, Wed Aug 14 2024; Sale Agreed, €1,950,000, Fri Apr 12 2024; Created, €1,950,000, Tue Mar 05 2024",https://mynest.ie/listing/119034/Dublin/32-woodbine-road-blackrock-co-dublin-a94v244,"32 Woodbine Road, Booterstown, Co. Dublin",Sold,6 beds,4 baths,256.0,,,,53.3102331,-6.2120038,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/32-woodbine-road-booterstown-co-dublin/4829893,2400000.0,2024-08-14,1950000.0,2024-03-05,1950000.0,2830.0,53.3102331,-6.2120038,
"28 Strandville Avenue, North Strand, Dublin 3, D03YC98","€325,000",3 Bed,1 Bath,Terrace,E2,D03 YC98,€315,DNG Fairview,Rachel Cunningham,"Sold, €380,562, Wed Aug 14 2024; Sale Agreed, €325,000, Wed May 01 2024; Created, €325,000, Thu Apr 11 2024",https://mynest.ie/listing/124590/Dublin/28-strandville-avenue-north-strand-dublin-3-d03yc98,"28 Strandville Avenue, North Strand, Dublin 3",Sold,3 beds,,76.0,,,,53.3578373,-6.2416864,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/28-strandville-avenue-north-strand-dublin-3/4784925,380562.0,2024-08-14,325000.0,2024-04-11,325000.0,315.0,53.3578373,-6.2416864,
"2 Serpentine Park, Sandymount, Dublin 4, D04H6P2","€1,275,000",3 Bed,2 Bath,Semi-D,C1,D04 H6P2,"€1,627",Sherry FitzGerald Sandymount,Tiernan Doherty,"Sold, €1,250,000, Wed Aug 14 2024; Sale Agreed, €1,275,000, Thu Jun 06 2024; Relisted, €1,275,000, Tue Nov 07 2023; Sale Agreed, €1,275,000, Mon Oct 30 2023; Created, €1,275,000, Mon May 22 2023",,,,,,,,,,53.3326594,-6.2252091,,,,,,,https://www.myhome.ie/priceregister/2-serpentine-park-sandymount-dublin-4-d04h6p2-1740727,1250000.0,2024-08-14,1275000.0,2023-05-22,1275000.0,1627.0,53.3326594,-6.2252091,
"110 Seafield Road East, D03 DA52, Clontarf, Dublin 3, D03DA52","€1,200,000",5 Bed,4 Bath,Semi-D,D1,D03 DA52,"€1,409",Quillsen Fairview,Paul Menton,"Sold, €1,250,000, Wed Aug 14 2024; Sale Agreed, €1,200,000, Fri Apr 26 2024; Created, €1,200,000, Tue Mar 26 2024",https://mynest.ie/listing/122160/Dublin/110-seafield-road-east-d03-da52-clontarf-dublin-3-d03da52,,,,,,,,,53.3636115,-6.187447,,,,,,,https://www.myhome.ie/priceregister/110-seafield-rd-east-clontarf-dublin-3-d03da52-1740725,1250000.0,2024-08-14,1200000.0,2024-03-26,1200000.0,1409.0,53.3636115,-6.187447,
"Apartment 6, Carrig Court, Citywest, Co. Dublin, D24AW73","€225,000",2 Bed,1 Bath,Apartment,C3,D24 AW73,€225,Gillespie Lowe,John Lowe,"Sold, €251,000, Tue Aug 13 2024; Sale Agreed, €225,000, Tue Feb 20 2024; Created, €225,000, Fri Jan 26 2024",https://mynest.ie/listing/113659/Dublin/apartment-6-carrig-court-citywest-co-dublin-d24aw73,"6 Carrig Court, Saggart, Dublin",Sold,2 beds,2 baths,62.2,,,,53.2843568,-6.4320197,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/6-carrig-court-saggart-dublin/4713359,251000.0,2024-08-13,225000.0,2024-01-26,225000.0,225.0,53.2843568,-6.4320197,
"49 Ballyroan Road, Templeogue, Dublin 16, D16T6Y2","€675,000",4 Bed,2 Bath,Semi-D,E1,D16 T6Y2,€675,Sherry FitzGerald Templeogue,Carole Ross,"Sold, €650,000, Tue Aug 13 2024; Sale Agreed, €675,000, Thu Jun 27 2024; Created, €675,000, Fri Jun 07 2024",https://mynest.ie/listing/134725/Dublin/49-ballyroan-road-templeogue-dublin-16-d16t6y2,"49 Ballyroan Road, Templeogue, Dublin 16",Sold,4 beds,2 baths,123.0,,,,53.2914669,-6.307619799999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/49-ballyroan-road-templeogue-dublin-16/4803933,650000.0,2024-08-13,675000.0,2024-06-07,675000.0,675.0,53.2914669,-6.307619799999999,
"32 Merton Walk, Mount Saint Annes, Milltown, Dublin 6, D06H791","€640,000",2 Bed,2 Bath,Apartment,C1,D06 H791,€675,Morrison Estates,Sales Department,"Sold, €685,000, Tue Aug 13 2024; Sale Agreed, €640,000, Mon Jun 10 2024; Created, €640,000, Fri May 17 2024",https://mynest.ie/listing/130977/Dublin/32-merton-walk-mount-saint-annes-milltown-dublin-6-d06h791,"32 Merton Walk, Mount Saint Annes, Milltown, Dublin 6 D06 H791 , Milltown, Dublin 6",Sale Agreed,,,,,,,53.3130142,-6.251738599999999,,,,,,,https://www.myhome.ie/residential/brochure/32-merton-walk-mount-saint-annes-milltown-dublin-6-d06-h791-milltown-dublin-6/4797937,685000.0,2024-08-13,640000.0,2024-05-17,640000.0,675.0,53.3130142,-6.251738599999999,
"Apartment 296, Block E, Dublin 1, D01PY01","€325,000",1 Bed,1 Bath,Apartment,D1,D01 PY01,€315,Madden Property,Madden Property Consultants,"Sold, €335,000, Tue Aug 13 2024; Sale Agreed, €325,000, Tue Jun 11 2024; Created, €325,000, Wed May 29 2024",https://mynest.ie/listing/133114/Dublin/apartment-296-block-e-dublin-1-d01py01,,,,,,,,,53.3498053,-6.2603097,,,,,,,https://www.myhome.ie/priceregister/no-79a-talbot-street-and-43-lower-gardiner-street-dublin1-dublin-1-dublin-491632,335000.0,2024-08-13,325000.0,2024-05-29,325000.0,315.0,53.3498053,-6.2603097,
"Apartment 29, Mayeston Court, Finglas, Dublin 11, D11P025","€225,000",2 Bed,2 Bath,Apartment,C3,D11 P025,€225,Brant Higgins Estate Agents,Josh Dixon,"Sold, €257,000, Tue Aug 13 2024; Sale Agreed, €225,000, Thu May 02 2024; Created, €225,000, Thu Nov 16 2023",https://mynest.ie/listing/105388/Dublin/apartment-29-mayeston-court-finglas-dublin-11-d11p025,"29 Mayeston Court, Dublin 11, Dublin",,,,,,,,53.4062891,-6.2872951,,,,,,,https://www.myhome.ie/residential/brochure/29-mayeston-court-dublin-11-dublin/4759107,257000.0,2024-08-13,225000.0,2023-11-16,225000.0,225.0,53.4062891,-6.2872951,
"24 Munster Street, Phibsborough, Dublin 7, D07X090","€625,000",3 Bed,2 Bath,Terrace,F,D07 X090,€675,DNG Phibsboro,Michelle Keeley,"Sold, €670,000, Tue Aug 13 2024; Sale Agreed, €625,000, Fri May 10 2024; Relisted, €625,000, Wed Apr 10 2024; Sale Agreed, €625,000, Mon Jan 08 2024; Created, €625,000, Sat Oct 21 2023",,"24 Munster Street, Phibsboro, Dublin 7",Sold,3 beds,2 baths,130.0,,,,53.3634135,-6.274632400000001,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/24-munster-street-phibsboro-dublin-7/4750068,670000.0,2024-08-13,625000.0,2023-10-21,625000.0,675.0,53.3634135,-6.274632400000001,
"Apt 23, Levmoss Hall, Leopardstown, Dublin 18, D18Y522","€325,000",1 Bed,1 Bath,Apartment,B2,D18 Y522,€315,Lansdowne Partnership Estate Agents,Christina Simons,"Sold, €347,000, Tue Aug 13 2024; Sale Agreed, €325,000, Tue Jun 25 2024; Created, €325,000, Thu May 23 2024",https://mynest.ie/listing/132051/Dublin/apt-23-levmoss-hall-leopardstown-dublin-18-d18y522,,,,,,,,,53.2633333,-6.1982037,,,,,,,https://www.myhome.ie/residential/dublin-18/apartment-for-sale-in-leopardstown,347000.0,2024-08-13,325000.0,2024-05-23,325000.0,315.0,53.2633333,-6.1982037,
"19 Ashington Close, Ashtown, Dublin 7","€545,000",3 Bed,3 Bath,Terrace,C1,D07 A4X8,€585,Coonan Property,Coonan Celbridge,"Sold, €640,000, Tue Aug 13 2024; Sale Agreed, €545,000, Wed Nov 15 2023; Created, €545,000, Fri Oct 06 2023",https://mynest.ie/listing/99384/Dublin/19-ashington-close-ashtown-dublin-7,"19 Ashington Close, Navan Road, Dublin 7, County Dublin",Sale Agreed,4 beds,3 baths,140.0,,,,53.3742002,-6.31788,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/19-ashington-close-navan-road-dublin-7-county-dublin/4780495,640000.0,2024-08-13,545000.0,2023-10-06,545000.0,585.0,53.3742002,-6.31788,
"19 Ashington Close, Navan Road (D7), Dublin 7, D07A4X8","€595,000",4 Bed,3 Bath,Terrace,C1,D07 A4X8,€585,RE/MAX Properties,Karl McCaughey MIPAV,"Sold, €640,000, Tue Aug 13 2024; Sale Agreed, €595,000, Tue Apr 16 2024; Created, €595,000, Thu Mar 21 2024",https://mynest.ie/listing/121486/Dublin/19-ashington-close-navan-road-d7-dublin-7-d07a4x8,,,,,,,,,53.3742002,-6.31788,,,,,,,https://www.myhome.ie/residential/brochure/19-ashington-close-navan-road-dublin-7-county-dublin/4780495,640000.0,2024-08-13,595000.0,2024-03-21,595000.0,585.0,53.3742002,-6.31788,
"16 Arbutus Avenue, Harold's Cross Road, Harold's Cross, Dublin 6, D12PA44","€725,000",3 Bed,2 Bath,Terrace,B2,D12 PA44,€765,Mullery O'Gara Estate Agents,Pat Mullery,"Sold, €885,000, Tue Aug 13 2024; Sale Agreed, €725,000, Mon Apr 15 2024; Created, €725,000, Wed Mar 13 2024",https://mynest.ie/listing/119778/Dublin/16-arbutus-avenue-harolds-cross-road-harolds-cross-dublin-6-d12pa44,"16a Arbutus Avenue, Harold's Cross, Dublin 12",Sold,2 beds,,63.0,,,,53.3294897,-6.282100600000001,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/16a-arbutus-avenue-harold-s-cross-dublin-12/4785274,885000.0,2024-08-13,725000.0,2024-03-13,725000.0,765.0,53.3294897,-6.282100600000001,
"104 McKee Road, Finglas, Dublin 11, D11RX02","€395,000",3 Bed,1 Bath,Terrace,D1,D11 RX02,€405,Leonard Wilson Keenan Estates & Letting Agents,Patrick Leonard,"Sold, €435,000, Tue Aug 13 2024; Unlisted, €395,000, Tue Feb 13 2024; Created, €395,000, Mon Nov 20 2023",https://mynest.ie/listing/105808/Dublin/104-mckee-road-finglas-dublin-11-d11rx02,,,,,,,,,53.3941104,-6.290699399999999,,,,,,,https://www.myhome.ie/priceregister/104-mckee-rd-finglas-east-dublin-11-dublin-d11rx02-1740737,435000.0,2024-08-13,395000.0,2023-11-20,395000.0,405.0,53.3941104,-6.290699399999999,
"104 McKee Road, Finglas East, Finglas, Dublin 11, D11RX02","€395,000",3 Bed,1 Bath,Terrace,E2,D11 RX02,€405,Leonard Wilson Keenan Estates & Letting Agents,Patrick Leonard,"Sold, €435,000, Tue Aug 13 2024; Unlisted, €395,000, Sat Mar 16 2024; Created, €395,000, Tue Feb 13 2024",https://mynest.ie/listing/115852/Dublin/104-mckee-road-finglas-east-finglas-dublin-11-d11rx02,,,,,,,,,53.3941104,-6.290699399999999,,,,,,,https://www.myhome.ie/priceregister/104-mckee-rd-finglas-east-dublin-11-dublin-d11rx02-1740737,435000.0,2024-08-13,395000.0,2024-02-13,395000.0,405.0,53.3941104,-6.290699399999999,
"7 Harold's Cross Road, Harold's Cross, Dublin 6","€550,000",3 Bed,1 Bath,Terrace,SI_666,D6W YH68,€585,Murphy Mullan (Rathgar),Sales Dept,"Sold, €892,190, Mon Aug 12 2024; Sale Agreed, €550,000, Tue Jul 04 2023; Created, €550,000, Fri Mar 03 2023",https://mynest.ie/listing/61849/Dublin/7-harolds-cross-road-harolds-cross-dublin-6,,,,,,,,,53.3293544,-6.2754058,,,,,,,https://www.myhome.ie/priceregister/7-harolds-cross-rd-harold-s-cross-dublin-6-d6wyh68-1683452,892190.0,2024-08-12,550000.0,2023-03-03,550000.0,585.0,53.3293544,-6.2754058,
"Avondale, Avondale, 9 Hillside Drive, Castle Park, Rathfarnham, Dublin 14","€2,500,000",4 Bed,4 Bath,Detached,D1,D14 E958,"€2,830",DNG Terenure,Mark Stafford,"Sold, €2,700,000, Mon Aug 12 2024; Unlisted, €2,500,000, Fri Jan 12 2024; Price Drop, €2,500,000, Fri Nov 18 2022; Created, €2,950,000, Mon Oct 24 2022",https://mynest.ie/listing/28040/Dublin/avondale-avondale-9-hillside-drive-castle-park-rathfarnham-dublin-14,"Avondale, 9 Hillside Drive, Castle Park, Rathfarnham, Dublin 14",Sold,4 beds,4 baths,313.0,,,,53.3004978,-6.2838544,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/avondale-9-hillside-drive-castle-park-rathfarnham-dublin-14/4766920,2700000.0,2024-08-12,2950000.0,2022-10-24,2500000.0,2830.0,53.3004978,-6.2838544,
"Avondale, Avondale, 9 Hillside Drive, Castle Park, Rathfarnham, Dublin 14, D14E958","€2,900,000",4 Bed,4 Bath,Detached,D1,D14 E958,"€2,830",DNG Terenure,Mark Stafford,"Sold, €2,700,000, Mon Aug 12 2024; Sale Agreed, €2,900,000, Fri Jul 12 2024; Price Rise, €2,900,000, Mon Apr 08 2024; Created, €2,500,000, Fri Jan 12 2024",https://mynest.ie/listing/110515/Dublin/avondale-avondale-9-hillside-drive-castle-park-rathfarnham-dublin-14-d14e958,"Avondale, 9 Hillside Drive, Castle Park, Rathfarnham, Dublin 14",Sold,4 beds,4 baths,313.0,,,,53.3000292,-6.2719057,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/avondale-9-hillside-drive-castle-park-rathfarnham-dublin-14/4766920,2700000.0,2024-08-12,2500000.0,2024-01-12,2900000.0,2830.0,53.3000292,-6.2719057,
"30 The Garden House, Waterfall Avenue, Drumcondra, Dublin 3, D03X253","€375,000",2 Bed,2 Bath,Apartment,C1,D03 X253,€405,Sherry FitzGerald Drumcondra,Jason Kavanagh,"Sold, €412,500, Mon Aug 12 2024; Unlisted, €375,000, Thu May 09 2024; Created, €375,000, Fri Apr 05 2024",https://mynest.ie/listing/123659/Dublin/30-the-garden-house-waterfall-avenue-drumcondra-dublin-3-d03x253,"30 The Garden House, Waterfall Avenue, Drumcondra, Dublin 3",Sold,2 beds,2 baths,72.0,,,,53.3666241,-6.2481642,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/30-the-garden-house-waterfall-avenue-drumcondra-dublin-3/4783660,412500.0,2024-08-12,375000.0,2024-04-05,375000.0,405.0,53.3666241,-6.2481642,
"7 Glengarriff Parade, North Circular Road, Phibsborough, Dublin 7","€325,000",3 Bed,1 Bath,Terrace,G,D07 KH42,€315,Mason Estates Phibsboro,Siobhan Foley,"Sold, €870,000, Mon Aug 12 2024; Unlisted, €325,000, Fri May 19 2023; Created, €325,000, Sat Apr 29 2023",https://mynest.ie/listing/71391/Dublin/7-glengarriff-parade-north-circular-road-phibsborough-dublin-7,,,,,,,,,53.3606547,-6.265822699999999,,,,,,,https://www.myhome.ie/priceregister/7-glengarriff-parade-north-circular-rd-dublin-7-dublin-d07kh42-1740757,870000.0,2024-08-12,325000.0,2023-04-29,325000.0,315.0,53.3606547,-6.265822699999999,
"45 Citygate, St Augustine, Christchurch, Dublin 8, D08FX53","€225,000",1 Bed,1 Bath,Apartment,D1,D08 FX53,€225,DNG Central,Bailey O'Rourke,"Sold, €250,000, Mon Aug 12 2024; Sale Agreed, €225,000, Mon Jun 10 2024; Relisted, €225,000, Wed Jun 05 2024; Sale Agreed, €225,000, Tue Apr 02 2024; Created, €225,000, Fri Mar 01 2024",https://mynest.ie/listing/118618/Dublin/45-citygate-st-augustine-christchurch-dublin-8-d08fx53,"45 City Gate, St Augustine, Christchurch, Dublin 8",Sold,,,35.0,,,,53.3498053,-6.2603097,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/45-city-gate-st-augustine-christchurch-dublin-8/4775786,250000.0,2024-08-12,225000.0,2024-03-01,225000.0,225.0,53.3498053,-6.2603097,
"28 Slane Road, Crumlin, Crumlin, Dublin 12","€275,000",2 Bed,1 Bath,Terrace,D2,D12 W227,€315,Buckley Real Estate,Graham Buckley,"Sold, €530,000, Mon Aug 12 2024; Sale Agreed, €275,000, Mon Jan 30 2023; Created, €275,000, Mon Nov 14 2022",https://mynest.ie/listing/47320/Dublin/28-slane-road-crumlin-crumlin-dublin-12,,,,,,,,,53.32644819999999,-6.2980531,,,,,,,https://www.myhome.ie/priceregister/28-slane-rd-crumlin-dublin-12-d12w227-1668168,530000.0,2024-08-12,275000.0,2022-11-14,275000.0,315.0,53.32644819999999,-6.2980531,
"Saint Jude, 92 Saint Brendan's Crescent, Greenhills, Dublin 12, D12F5P9","€475,000",4 Bed,2 Bath,Terrace,D1,D12 F5P9,€495,Mullery O'Gara Estate Agents,Kate Mullery MIPAV,"Sold, €530,000, Fri Aug 09 2024; Sale Agreed, €475,000, Thu May 30 2024; Created, €475,000, Tue Apr 02 2024",https://mynest.ie/listing/123045/Dublin/saint-jude-92-saint-brendans-crescent-greenhills-dublin-12-d12f5p9,,,,,,,,,53.3091274,-6.3391666,,,,,,,https://www.myhome.ie/priceregister/92-st-brendans-crescent-greenhills-estate-dublin-12-dublin-d12f5p9-1740773,530000.0,2024-08-09,475000.0,2024-04-02,475000.0,495.0,53.3091274,-6.3391666,
"46 Patrician Villas, Stillorgan, Co. Dublin, A94PW14","€545,000",3 Bed,1 Bath,Terrace,D2,A94 PW14,€585,DNG Rock Road,Georgina Magnier,"Sold, €600,000, Fri Aug 09 2024; Sale Agreed, €545,000, Tue Jul 02 2024; Created, €545,000, Mon May 13 2024",https://mynest.ie/listing/130008/Dublin/46-patrician-villas-stillorgan-co-dublin-a94pw14,"46 Patrician Villas, Stillorgan, Co. Dublin",Sold,3 beds,,99.0,,,,53.2908104,-6.1948113,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/46-patrician-villas-stillorgan-co-dublin/4795864,600000.0,2024-08-09,545000.0,2024-05-13,545000.0,585.0,53.2908104,-6.1948113,
"34 Mount Prospect Avenue, Clontarf, Dublin 3, D03A438","€1,125,000",3 Bed,2 Bath,Semi-D,E1,D03 A438,"€1,190",KM Property,Barry O'Driscoll,"Sold, €1,235,000, Fri Aug 09 2024; Sale Agreed, €1,125,000, Fri Mar 15 2024; Price Drop, €1,125,000, Tue Mar 05 2024; Created, €1,350,000, Fri Jan 26 2024",https://mynest.ie/listing/113655/Dublin/34-mount-prospect-avenue-clontarf-dublin-3-d03a438,,,,,,,,,53.3686839,-6.1764182,,,,,,,https://www.myhome.ie/residential/brochure/34-mount-prospect-avenue-clontarf-dublin-3-county-dublin/4770227,1235000.0,2024-08-09,1350000.0,2024-01-26,1125000.0,1190.0,53.3686839,-6.1764182,
"20 Glandore Park, Dun Laoghaire, Co. Dublin, A96R582","€750,000",3 Bed,1 Bath,Detached,G,A96 R582,€765,DNG Rock Road,Georgina Magnier,"Sold, €750,000, Fri Aug 09 2024; Sale Agreed, €750,000, Fri May 24 2024; Created, €750,000, Mon Apr 22 2024",https://mynest.ie/listing/126380/Dublin/20-glandore-park-dun-laoghaire-co-dublin-a96r582,"20 Glandore Park, Dun Laoghaire, Co. Dublin",Sold,3 beds,,,,,,53.2870285,-6.1485927,0.0,,,,,,https://www.myhome.ie/residential/brochure/20-glandore-park-dun-laoghaire-co-dublin/4787290,750000.0,2024-08-09,750000.0,2024-04-22,750000.0,765.0,53.2870285,-6.1485927,
"20 Deerhaven Walk, Clonee, Clonee, Dublin 15, D15A9K3","€360,000",3 Bed,3 Bath,Semi-D,C3,D15 A9K3,€405,Fumbally Property Services Ltd.,Roisin Carter,"Sold, €410,000, Fri Aug 09 2024; Sale Agreed, €360,000, Fri May 17 2024; Created, €360,000, Mon Apr 15 2024",https://mynest.ie/listing/125114/Dublin/20-deerhaven-walk-clonee-clonee-dublin-15-d15a9k3,,,,,,,,,53.40162160000001,-6.419209599999999,,,,,,,https://www.myhome.ie/priceregister/20-deerhaven-walk-clonee-dublin-15-d15a9k3-1740768,410000.0,2024-08-09,360000.0,2024-04-15,360000.0,405.0,53.40162160000001,-6.419209599999999,
"19 Woodford Meadows, Clondalkin, Clondalkin, Dublin 22, D22NP99","€265,000",2 Bed,1 Bath,Terrace,D2,D22 NP99,€315,BROE Auctioneers,Declan Molloy M.I.P.A.V,"Sold, €285,000, Fri Aug 09 2024; Unlisted, €265,000, Fri Apr 19 2024; Created, €265,000, Thu Apr 11 2024",https://mynest.ie/listing/124545/Dublin/19-woodford-meadows-clondalkin-clondalkin-dublin-22-d22np99,"19 Woodford Meadows, Clondalkin, Dublin 22","€265,000",2 beds,,60.0,,,,53.3248808,-6.3797343,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/19-woodford-meadows-clondalkin-dublin-22/4800823,285000.0,2024-08-09,265000.0,2024-04-11,265000.0,315.0,53.3248808,-6.3797343,
"166 Seapark, Malahide, Co. Dublin, K36EK10","€795,000",4 Bed,2 Bath,Semi-D,D2,K36 EK10,€855,"Brophy Estates, Auctioneers and Estate Agents",John Brophy Assoc. SCSI RICS,"Sold, €815,000, Fri Aug 09 2024; Sale Agreed, €795,000, Mon Apr 08 2024; Created, €795,000, Wed Mar 06 2024",https://mynest.ie/listing/119093/Dublin/166-seapark-malahide-co-dublin-k36ek10,"166 Seapark, Malahide, County Dublin",Sale Agreed,4 beds,2 baths,145.0,,,,53.44677309999999,-6.1439099,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/166-seapark-malahide-county-dublin/4776836,815000.0,2024-08-09,795000.0,2024-03-06,795000.0,855.0,53.44677309999999,-6.1439099,
"15 Park View, Rathborne, Ashtown, Dublin 15, D15R289","€395,000",3 Bed,2 Bath,Duplex,B2,D15 R289,€405,O'Connor Estate Agents,Gerard O'Connor Assoc SCSI RICS,"Sold, €425,000, Fri Aug 09 2024; Sale Agreed, €395,000, Mon Apr 22 2024; Created, €395,000, Fri Mar 08 2024",https://mynest.ie/listing/119397/Dublin/15-park-view-rathborne-ashtown-dublin-15-d15r289,"15 Park View, River Road, Rathborne, Ashtown, Dublin 15",Sale Agreed,3 beds,2 baths,97.0,,,,53.3751213,-6.340274099999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/15-park-view-river-road-rathborne-ashtown-dublin-15/4778321,425000.0,2024-08-09,395000.0,2024-03-08,395000.0,405.0,53.3751213,-6.340274099999999,
"Beechfield, Clonee, Dublin 15, Clonsilla, Dublin 15, D15FX0W","€280,000",2 Bed,1 Bath,Terrace,C3,D15 FX0W,€315,,Noel,"Sold, €310,000, Fri Aug 09 2024; Unlisted, €280,000, Sun Jul 21 2024; Price Drop, €280,000, Wed Jun 26 2024; Relisted, €299,000, Wed Jun 19 2024; Price Rise, €299,000, Wed Jun 19 2024; Unlisted, €289,000, Sat Apr 27 2024; Price Drop, €289,000, Mon Apr 22 2024; Created, €295,000, Mon Apr 15 2024",https://mynest.ie/listing/125157/Dublin/beechfield-clonee-dublin-15-clonsilla-dublin-15-d15fx0w,"2 Beechfield Green, Clonee, Dublin 15, D15 F951.",Sale Agreed,4 beds,3 baths,,,,,53.38301490000001,-6.416528899999999,0.0,,,,,,https://www.myhome.ie/residential/brochure/2-beechfield-green-clonee-dublin-15-d15-f951/4225036,310000.0,2024-08-09,295000.0,2024-04-15,280000.0,315.0,53.38301490000001,-6.416528899999999,
"37 Ashgrove, Kill Avenue, Dun Laoghaire, Co. Dublin, A96N523","€549,950",3 Bed,--,Semi-D,--,A96 N523,€585,Keller Williams Ireland,Team Castles,"Sold, €540,000, Thu Aug 08 2024; Unlisted, €549,950, Tue Mar 19 2024; Created, €549,950, Tue Jan 16 2024",https://mynest.ie/listing/112040/Dublin/37-ashgrove-kill-avenue-dun-laoghaire-co-dublin-a96n523,"37 Ashgrove, Kill Avenue, Dun Laoghaire, Co. Dublin",Sold,3 beds,,,,,,53.2823011,-6.1522894,0.0,,,,,,https://www.myhome.ie/residential/brochure/37-ashgrove-kill-avenue-dun-laoghaire-co-dublin/4768026,540000.0,2024-08-08,549950.0,2024-01-16,549950.0,585.0,53.2823011,-6.1522894,
"33 Eden Grove, Donabate, Co. Dublin, K36X308","€499,000",3 Bed,3 Bath,Semi-D,B3,K36 X308,€495,PropertyTeam Paul Reddy,Paul Reddy,"Sold, €515,000, Thu Aug 08 2024; Sale Agreed, €499,000, Thu May 02 2024; Created, €499,000, Thu Mar 28 2024",https://mynest.ie/listing/122551/Dublin/33-eden-grove-donabate-co-dublin-k36x308,"33 Eden Grove, Beaverstown Orchard, Donabate, County Dublin",Sale Agreed,3 beds,3 baths,100.0,,,,53.4933452,-6.1495869,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/33-eden-grove-beaverstown-orchard-donabate-county-dublin/4782617,515000.0,2024-08-08,499000.0,2024-03-28,499000.0,495.0,53.4933452,-6.1495869,
"26 Orwell Gardens, Rathgar, Rathgar, Dublin 6, D14NT27","€585,000",3 Bed,1 Bath,Terrace,C2,D14 NT27,€585,Lynam Auctioneers & Estate Agents,Rachel Mulvey,"Sold, €725,000, Thu Aug 08 2024; Sale Agreed, €585,000, Thu May 09 2024; Created, €585,000, Tue Apr 30 2024",https://mynest.ie/listing/127915/Dublin/26-orwell-gardens-rathgar-rathgar-dublin-6-d14nt27,,,,,,,,,53.3058055,-6.263843899999999,,,,,,,https://www.myhome.ie/residential/dublin-14/house-for-sale-in-rathgar-d14,725000.0,2024-08-08,585000.0,2024-04-30,585000.0,585.0,53.3058055,-6.263843899999999,
"Apartment 20, Saint John's Well Way, Kilmainham, Dublin 8, D08XN82","€345,000",2 Bed,2 Bath,Apartment,B3,D08 XN82,€315,Brock DeLappe,Brock DeLappe Reception,"Sold, €400,000, Thu Aug 08 2024; Sale Agreed, €345,000, Thu Apr 25 2024; Created, €345,000, Mon Feb 12 2024",https://mynest.ie/listing/115649/Dublin/apartment-20-saint-johns-well-way-kilmainham-dublin-8-d08xn82,"20 St Johns Well Way, Kilmainham, Dublin 8",Sold,2 beds,2 baths,75.5,,,,53.3415948,-6.301952,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/20-st-johns-well-way-kilmainham-dublin-8/4772608,400000.0,2024-08-08,345000.0,2024-02-12,345000.0,315.0,53.3415948,-6.301952,
"13 Kincora Park, Clontarf, Dublin 3, D03X298","€750,000",4 Bed,3 Bath,Semi-D,C1,D03 X298,€765,Auctioneera.ie,Auctioneera Dublin Office*,"Sold, €750,000, Thu Aug 08 2024; Sale Agreed, €750,000, Tue Apr 30 2024; Relisted, €750,000, Fri Feb 02 2024; Price Drop, €750,000, Fri Feb 02 2024; Sale Agreed, €795,000, Tue Jul 11 2023; Price Drop, €795,000, Sat Feb 25 2023; Created, €850,000, Mon Oct 24 2022",,"13 Kincora Park, Clontarf, Dublin",Sold,4 beds,3 baths,145.0,,,,53.36174490000001,-6.199900599999999,0.0,m²,,,,,https://www.myhome.ie/residential/brochure/13-kincora-park-clontarf-dublin/4651067,750000.0,2024-08-08,850000.0,2022-10-24,750000.0,765.0,53.36174490000001,-6.199900599999999,
